index,price
94717,7718755
94718,5931033
94719,7888125
94720,7418808
94721,7080208
94722,8378708
94723,7068975
94724,7176213
94725,6994428
94726,6836491
94727,7061250
94728,4029283
94729,7165375
94730,7340127
94731,5416213
94732,4402213
94733,6778475
94734,5548998
94735,4016533
94736,5537623
94737,6795183
94738,5853960
94739,7744766
94740,5600283
94741,6543100
94742,5261585
94743,4419033
94744,4403736
94745,4135508
94746,6679458
94747,7129633
94748,7994875
94749,6134863
94750,3906283
94751,7348975
94752,5439473
94753,4153033
94754,5307806
94755,8597600
94756,5874450
94757,5132979
94758,4836206
94759,5429625
94760,6127916
94761,6375930
94762,7581291
94763,7916416
94764,4983675
94765,4318700
94766,6928683
94767,7087986
94768,5624200
94769,5580733
94770,5571554
94771,6017658
94772,4320830
94773,7711666
94774,5612743
94775,6586266
94776,3907450
94777,7360791
94778,4236158
94779,5300012
94780,6307533
94781,4714693
94782,4064463
94783,5709500
94784,5253515
94785,5436702
94786,4592800
94787,5934325
94788,6374180
94789,4612849
94790,3998450
94791,5342421
94792,5347929
94793,5592262
94794,7761541
94795,6928683
94796,7971488
94797,8185916
94798,5589418
94799,7666450
94800,4351950
94801,5197200
94802,5255290
94803,7528986
94804,7557666
94805,5722783
94806,7202513
94807,4515088
94808,5226293
94809,3906663
94810,5482450
94811,4096741
94812,5303755
94813,5589248
94814,5072261
94815,7018613
94816,4209263
94817,7652433
94818,5149779
94819,5234022
94820,5630252
94821,5630252
94822,5941387
94823,3508858
94824,5824939
94825,5671498
94826,4981411
94827,5973550
94828,4743950
94829,4320525
94830,6590450
94831,6330325
94832,6676975
94833,6075870
94834,5197929
94835,7305083
94836,5275950
94837,5567349
94838,5295418
94839,4612497
94840,5123116
94841,5160620
94842,4685033
94843,7240819
94844,7114527
94845,7144180
94846,5814099
94847,6410958
94848,4441783
94849,5243970
94850,5021179
94851,4498950
94852,5779658
94853,4077783
94854,4975130
94855,3717416
94856,5798738
94857,5916683
94858,6782894
94859,7628650
94860,8369180
94861,6855052
94862,5783960
94863,8136916
94864,6526983
94865,7616000
94866,7919138
94867,4780691
94868,6775125
94869,5088116
94870,4581588
94871,5953880
94872,5988880
94873,5640144
94874,4985514
94875,5658252
94876,7431861
94877,5110988
94878,3877347
94879,7920791
94880,8038766
94881,6336891
94882,7360208
94883,5591297
94884,7570013
94885,7169263
94886,3464675
94887,7471916
94888,5905390
94889,6222116
94890,7694113
94891,5996877
94892,5312335
94893,6570463
94894,7849041
94895,8251683
94896,4697283
94897,5264210
94898,7588700
94899,7246166
94900,7260158
94901,5580668
94902,4394891
94903,6159452
94904,5825691
94905,6204875
94906,7244805
94907,5853960
94908,4024941
94909,6531875
94910,5328085
94911,5520950
94912,5878200
94913,5231470
94914,5361443
94915,7298225
94916,7317325
94917,5058508
94918,5690043
94919,5640144
94920,4437916
94921,4330000
94922,7471916
94923,5880283
94924,6561916
94925,5302418
94926,4416700
94927,4537272
94928,8415166
94929,5807293
94930,4238783
94931,4708725
94932,6770458
94933,5488275
94934,6725102
94935,6612075
94936,6944291
94937,4992450
94938,4719255
94939,3637633
94940,6127916
94941,5165140
94942,4735580
94943,5375991
94944,5225766
94945,5052338
94946,8034197
94947,4843116
94948,5723075
94949,7541236
94950,7098000
94951,4289816
94952,5523210
94953,5580668
94954,5868616
94955,4028491
94956,5878849
94957,4606019
94958,7711666
94959,6951291
94960,5910543
94961,4091580
94962,5708345
94963,6758350
94964,4131597
94965,6928683
94966,4741705
94967,5358054
94968,5457488
94969,5501724
94970,5540595
94971,5014130
94972,6882016
94973,5158043
94974,7793916
94975,5775356
94976,4597338
94977,7157791
94978,6182377
94979,4370608
94980,5793512
94981,7483291
94982,7326366
94983,5738533
94984,7846416
94985,4515866
94986,7224583
94987,4736544
94988,5346460
94989,4971450
94990,5640752
94991,4659836
94992,5660900
94993,6692972
94994,3976783
94995,6940500
94996,7820166
94997,5674650
94998,5021588
94999,4357783
95000,6729766
95001,5450268
95002,4735402
95003,7206127
95004,5760658
95005,4241383
95006,4878144
95007,5836363
95008,5728422
95009,4889275
95010,5788408
95011,7321461
95012,6825000
95013,6535066
95014,6839627
95015,5429819
95016,4844075
95017,4077783
95018,5023674
95019,5232977
95020,5904807
95021,5388484
95022,4942060
95023,4966819
95024,5868616
95025,7502091
95026,5330831
95027,7699850
95028,4346116
95029,7600736
95030,5789575
95031,7725180
95032,8036583
95033,5165140
95034,5775356
95035,6904430
95036,3794858
95037,5116327
95038,5604002
95039,6602891
95040,6099025
95041,6867097
95042,3631050
95043,3889783
95044,3691688
95045,7168275
95046,7009041
95047,5072828
95048,4907461
95049,7816666
95050,4414950
95051,6954350
95052,5162118
95053,8131083
95054,5548172
95055,7307416
95056,5183235
95057,5177075
95058,7158180
95059,7497800
95060,7572541
95061,5184241
95062,4068830
95063,3453733
95064,4164700
95065,5064467
95066,6194416
95067,5695366
95068,4365950
95069,5681950
95070,4192616
95071,7404250
95072,5641330
95073,5165140
95074,7193375
95075,5270043
95076,7194444
95077,8097930
95078,7018702
95079,7190166
95080,5660787
95081,4409700
95082,3984672
95083,8464166
95084,7801341
95085,5899533
95086,5093261
95087,6846388
95088,3777050
95089,5346460
95090,7213572
95091,5736150
95092,6672125
95093,5950241
95094,4651572
95095,5326391
95096,6574891
95097,7914861
95098,5947415
95099,5632463
95100,6503241
95101,5974215
95102,8047666
95103,7699850
95104,4991672
95105,5247002
95106,5255290
95107,3838616
95108,7980866
95109,6712708
95110,4116866
95111,7715944
95112,7104108
95113,4267950
95114,5590877
95115,5983091
95116,5746000
95117,7652150
95118,7193375
95119,3756775
95120,7257541
95121,8334366
95122,6636619
95123,7594708
95124,7627666
95125,4000383
95126,5359338
95127,7870795
95128,4075225
95129,6292991
95130,5790911
95131,6816208
95132,5722783
95133,6316138
95134,5181279
95135,7895708
95136,6437508
95137,3911375
95138,7585763
95139,7086333
95140,5962840
95141,5442625
95142,6199366
95143,5330783
95144,6830630
95145,4917783
95146,4464922
95147,5880575
95148,5465654
95149,4828954
95150,5630252
95151,7267458
95152,5692547
95153,6104388
95154,5481113
95155,7780969
95156,7481736
95157,7564666
95158,5723075
95159,4241116
95160,4108383
95161,4045700
95162,6219822
95163,4766440
95164,6687466
95165,5253515
95166,5132979
95167,5092394
95168,4389125
95169,4676679
95170,4423691
95171,5776887
95172,7834725
95173,6434750
95174,7370902
95175,6300875
95176,6293141
95177,5962840
95178,6210085
95179,7690958
95180,5501724
95181,3823733
95182,5328085
95183,7304933
95184,5703904
95185,6406833
95186,5411193
95187,5649277
95188,7513625
95189,3819066
95190,5240245
95191,8092291
95192,5346460
95193,7343777
95194,8048638
95195,5736516
95196,8897875
95197,4584700
95198,6313700
95199,7034116
95200,7663825
95201,5671198
95202,5234752
95203,6170783
95204,4711358
95205,7534722
95206,5788408
95207,6410100
95208,5793950
95209,7592545
95210,7731872
95211,7048708
95212,7652166
95213,5989293
95214,6634391
95215,3919333
95216,6395905
95217,5281166
95218,5528290
95219,3519058
95220,6959600
95221,5853960
95222,4595588
95223,6112158
95224,6239325
95225,5678708
95226,6374180
95227,5164675
95228,5524465
95229,5188287
95230,6371016
95231,7140161
95232,4075441
95233,6570463
95234,3953816
95235,6150702
95236,7543030
95237,6983666
95238,5179602
95239,4031205
95240,7257541
95241,6971983
95242,7199888
95243,4532700
95244,7996722
95245,3834022
95246,7567000
95247,5884470
95248,6327125
95249,5530756
95250,5874450
95251,5416213
95252,5160620
95253,8194083
95254,3823733
95255,5880283
95256,4153033
95257,7895708
95258,3975116
95259,4515088
95260,5551856
95261,4499922
95262,7737916
95263,8449000
95264,6296491
95265,7431861
95266,7312808
95267,6900250
95268,5487100
95269,7977861
95270,7739666
95271,4555241
95272,5538061
95273,4236158
95274,5861235
95275,5595252
95276,7727416
95277,6839583
95278,5846450
95279,6453969
95280,7048708
95281,8052025
95282,4435388
95283,6436350
95284,5460283
95285,7254961
95286,7534625
95287,4124838
95288,7265850
95289,4045083
95290,6095131
95291,6972141
95292,7202144
95293,5788481
95294,4315604
95295,6207752
95296,5158481
95297,4697283
95298,5163102
95299,4528400
95300,6233515
95301,6182377
95302,6233515
95303,7148830
95304,7240819
95305,7694113
95306,6178366
95307,7312083
95308,5464706
95309,6462166
95310,4308200
95311,4346175
95312,4697022
95313,3390725
95314,7564666
95315,5196130
95316,7143208
95317,6557791
95318,7868530
95319,4342616
95320,6083825
95321,6586125
95322,6662241
95323,5021179
95324,7510902
95325,6177447
95326,5193391
95327,4130941
95328,5264210
95329,5363883
95330,7680770
95331,5261585
95332,5061372
95333,5631200
95334,5531960
95335,2962341
95336,7606447
95337,6126522
95338,5831453
95339,6019505
95340,4153122
95341,6982888
95342,3380233
95343,6156783
95344,5788481
95345,5493577
95346,7682888
95347,5412765
95348,4753283
95349,7581291
95350,7361375
95351,6662241
95352,5580668
95353,5091106
95354,5168000
95355,7219025
95356,5337418
95357,8047650
95358,7194391
95359,6127127
95360,6736138
95361,8167833
95362,7627666
95363,6776875
95364,5300012
95365,5346460
95366,7130763
95367,4116866
95368,5949408
95369,7737916
95370,5170706
95371,5280422
95372,3887316
95373,8192795
95374,6733894
95375,7518194
95376,5177075
95377,5149779
95378,6712452
95379,7086333
95380,8370541
95381,7402491
95382,7919138
95383,4781193
95384,8748833
95385,7750166
95386,6911863
95387,6807791
95388,5754229
95389,5109205
95390,4931297
95391,6851630
95392,3718716
95393,4539738
95394,6182408
95395,5658252
95396,7637461
95397,7114916
95398,5902158
95399,7039808
95400,4609154
95401,7114527
95402,7810419
95403,6358075
95404,5592262
95405,7368666
95406,6533138
95407,6237283
95408,4097608
95409,4578283
95410,7326083
95411,4398025
95412,6997844
95413,7553291
95414,5481113
95415,5228929
95416,7221958
95417,7310766
95418,7409791
95419,4227691
95420,4936450
95421,4015266
95422,6043397
95423,6258291
95424,7400158
95425,6824125
95426,5554487
95427,6959891
95428,5949408
95429,7190166
95430,5428721
95431,7180683
95432,6906375
95433,6390808
95434,7541236
95435,4124838
95436,6542958
95437,4869771
95438,5179602
95439,4851238
95440,7345041
95441,8117958
95442,6810125
95443,5372345
95444,4116866
95445,5640095
95446,6043397
95447,3891991
95448,7144083
95449,5934325
95450,7893277
95451,7508666
95452,4757366
95453,5902465
95454,5340116
95455,6072272
95456,8369180
95457,7739666
95458,6236991
95459,4139025
95460,5880283
95461,6258875
95462,5328352
95463,4581588
95464,6231474
95465,4475827
95466,4466866
95467,7473508
95468,8194083
95469,7603750
95470,5582977
95471,6044799
95472,7338835
95473,7007583
95474,4830752
95475,7143208
95476,8034930
95477,5913480
95478,5299838
95479,6021061
95480,4499922
95481,7961430
95482,6558258
95483,7363691
95484,6336891
95485,8049125
95486,8119416
95487,6135208
95488,8133416
95489,4153033
95490,5248606
95491,5520950
95492,7689758
95493,5808825
95494,4529080
95495,5337680
95496,7339766
95497,7477741
95498,6505863
95499,5072261
95500,5798661
95501,7228375
95502,7739666
95503,7372166
95504,6457350
95505,5981783
95506,6003822
95507,4268666
95508,5888061
95509,3803608
95510,4970672
95511,5247118
95512,4912256
95513,7446833
95514,4484747
95515,7304305
95516,5014279
95517,7199888
95518,7745641
95519,5749611
95520,5646950
95521,5524465
95522,4558450
95523,3502725
95524,4268038
95525,5294811
95526,4509720
95527,5687418
95528,4850700
95529,4932366
95530,5569269
95531,5853960
95532,6232349
95533,8148000
95534,5089412
95535,6211757
95536,5580668
95537,5714616
95538,5097927
95539,4768722
95540,4174900
95541,5538061
95542,4523741
95543,6708280
95544,7454125
95545,7875291
95546,7997775
95547,7849041
95548,4112491
95549,4733450
95550,8034930
95551,7666750
95552,5482450
95553,5632674
95554,5537623
95555,4680463
95556,4615033
95557,4077783
95558,6503433
95559,4061450
95560,5498206
95561,4615033
95562,4626638
95563,7229411
95564,7021875
95565,4164700
95566,7530002
95567,4186447
95568,7217291
95569,5069002
95570,5949408
95571,5006300
95572,7715166
95573,7545125
95574,7563050
95575,7034611
95576,7259866
95577,5218818
95578,5902158
95579,3789458
95580,7064867
95581,4139025
95582,7853611
95583,7146783
95584,5755279
95585,5655345
95586,7114916
95587,7213572
95588,5312335
95589,5775356
95590,5323846
95591,5262697
95592,6853875
95593,4738700
95594,5868025
95595,7587816
95596,4793079
95597,8257375
95598,6138335
95599,4573355
95600,6045941
95601,5095963
95602,5340724
95603,7375358
95604,7013841
95605,6908416
95606,4658738
95607,5300012
95608,4991031
95609,6161458
95610,3466133
95611,5450933
95612,4800533
95613,7668580
95614,5165140
95615,4258033
95616,7126372
95617,4459866
95618,4308200
95619,6231960
95620,5588762
95621,5604002
95622,7277958
95623,5749429
95624,7622975
95625,5233293
95626,7611625
95627,4933136
95628,7081119
95629,6223575
95630,5695366
95631,6149418
95632,6792041
95633,7711666
95634,6939442
95635,6433000
95636,7608805
95637,4498950
95638,4164797
95639,5289507
95640,4232172
95641,7694211
95642,4611533
95643,5880283
95644,8317405
95645,5775356
95646,4736544
95647,6646305
95648,4258033
95649,5931033
95650,5899533
95651,7190166
95652,6172630
95653,6915708
95654,7724500
95655,6236991
95656,4982719
95657,6050720
95658,7769416
95659,7731791
95660,5722783
95661,6881291
95662,7870041
95663,6627541
95664,5117283
95665,4164797
95666,7523825
95667,5208866
95668,5306283
95669,6012416
95670,8187083
95671,4046600
95672,7702916
95673,5810015
95674,7008450
95675,5535345
95676,4148463
95677,4197050
95678,5569269
95679,6258141
95680,5905390
95681,5729377
95682,5852793
95683,4740838
95684,4050950
95685,6172683
95686,7052208
95687,7446517
95688,7143883
95689,4640400
95690,5427446
95691,4466866
95692,7366819
95693,5649137
95694,7124833
95695,4677625
95696,7925308
95697,7143208
95698,7472597
95699,7020319
95700,4186566
95701,7294425
95702,6182377
95703,4124838
95704,5869633
95705,6771175
95706,3722083
95707,6219491
95708,7343063
95709,4164383
95710,7779333
95711,5214143
95712,7803270
95713,5759083
95714,5902158
95715,4683094
95716,5284116
95717,6355108
95718,7558488
95719,3690000
95720,6900250
95721,8421875
95722,5520196
95723,5640752
95724,7469194
95725,5451037
95726,6183866
95727,5372754
95728,5251352
95729,8095641
95730,5315033
95731,5095963
95732,4415533
95733,5330783
95734,6833600
95735,7263066
95736,4700475
95737,5941233
95738,5117283
95739,6147522
95740,4016622
95741,5119340
95742,5298763
95743,4736787
95744,7007583
95745,4731970
95746,7066500
95747,4267950
95748,6676833
95749,7013708
95750,6331013
95751,4362450
95752,5312335
95753,5386069
95754,5996877
95755,5075988
95756,5620988
95757,5328352
95758,5981783
95759,7530833
95760,4398616
95761,4183050
95762,6011391
95763,5189352
95764,7855361
95765,5125863
95766,8017138
95767,5528037
95768,7448000
95769,6839627
95770,5549816
95771,5083429
95772,5231470
95773,7307708
95774,4966280
95775,8167833
95776,5788063
95777,7312083
95778,8378416
95779,5243736
95780,5233293
95781,5904807
95782,6538502
95783,5673345
95784,6152772
95785,4419033
95786,8488083
95787,3906283
95788,5520488
95789,7764555
95790,3794858
95791,6612322
95792,5378033
95793,5481113
95794,4121708
95795,6736138
95796,6178658
95797,7221958
95798,4325691
95799,7076550
95800,4601997
95801,3805188
95802,4344638
95803,3986983
95804,6066313
95805,7124250
95806,5306283
95807,8148000
95808,6911863
95809,6237283
95810,6140741
95811,5808825
95812,7401600
95813,6806758
95814,5375991
95815,6631333
95816,7440558
95817,5088116
95818,8477972
95819,5436261
95820,3651633
95821,4848172
95822,5090491
95823,4404238
95824,8151208
95825,6667500
95826,3595633
95827,5853960
95828,5468315
95829,7378858
95830,5619168
95831,5328085
95832,5346460
95833,3974500
95834,7338835
95835,7098452
95836,7595680
95837,7022113
95838,6012627
95839,4624950
95840,7812194
95841,3571716
95842,6462750
95843,3838616
95844,6468530
95845,7562819
95846,7096500
95847,6177933
95848,3453733
95849,5497154
95850,5019485
95851,5899533
95852,5037807
95853,5507193
95854,4156525
95855,4873364
95856,4077783
95857,5640752
95858,7248500
95859,6003822
95860,5181279
95861,5831453
95862,3782300
95863,6722722
95864,5288054
95865,5841741
95866,7787597
95867,4940247
95868,5149779
95869,4402733
95870,5852793
95871,3825722
95872,4440616
95873,6124266
95874,7086291
95875,6864516
95876,5904807
95877,7144083
95878,7432250
95879,5021179
95880,6940791
95881,7532858
95882,5569366
95883,4505650
95884,4116866
95885,7044916
95886,3984450
95887,6723500
95888,4441775
95889,5280422
95890,4344208
95891,4153122
95892,5388484
95893,4830529
95894,6986493
95895,4586538
95896,7645838
95897,4555241
95898,7528986
95899,6938408
95900,5091106
95901,4343858
95902,6992655
95903,5326106
95904,5910543
95905,7148944
95906,3845033
95907,5724144
95908,6508780
95909,5591297
95910,4268816
95911,4733450
95912,5294811
95913,8024900
95914,7647350
95915,6069866
95916,5460283
95917,7354958
95918,7070388
95919,8114733
95920,4242163
95921,4155825
95922,5877585
95923,7972513
95924,4615033
95925,4472116
95926,6300875
95927,5429625
95928,6562127
95929,5260535
95930,6021061
95931,6044799
95932,7618916
95933,5640188
95934,5598387
95935,3823508
95936,5520950
95937,7541236
95938,7914375
95939,7802905
95940,7691233
95941,8512311
95942,8152545
95943,4527575
95944,6149305
95945,5202777
95946,5674527
95947,5131619
95948,4365455
95949,5460283
95950,5073533
95951,8167833
95952,3953816
95953,5689483
95954,5181279
95955,5340116
95956,5605338
95957,6435916
95958,6824125
95959,7131975
95960,5692547
95961,8017138
95962,5439473
95963,7144083
95964,3860883
95965,6411481
95966,5668460
95967,7785750
95968,7632333
95969,4853190
95970,5802058
95971,5156196
95972,3902558
95973,6467686
95974,5253344
95975,6990666
95976,7298375
95977,4740838
95978,4238783
95979,5834321
95980,7989041
95981,4700475
95982,6094645
95983,6676975
95984,5340724
95985,7168097
95986,5542516
95987,5935116
95988,7099936
95989,4238783
95990,5493071
95991,5887210
95992,4931297
95993,4911755
95994,5181279
95995,6833600
95996,7433655
95997,4931297
95998,8163166
95999,5288054
96000,4857788
96001,5284116
96002,7195319
96003,4622616
96004,4214283
96005,8133416
96006,8557791
96007,5592262
96008,6959600
96009,6963250
96010,7241425
96011,4787116
96012,7910486
96013,7419708
96014,6333033
96015,7758333
96016,5808825
96017,6069922
96018,5691575
96019,5811116
96020,7194444
96021,6099025
96022,6499734
96023,4263283
96024,4241116
96025,5307806
96026,7954891
96027,5165140
96028,5476738
96029,5491985
96030,4865279
96031,4629233
96032,5888061
96033,5630252
96034,4034013
96035,6296491
96036,7246061
96037,7128033
96038,6558025
96039,4016533
96040,6250513
96041,5520196
96042,6982888
96043,7393405
96044,7716086
96045,5067404
96046,7370461
96047,6640083
96048,5179602
96049,3467008
96050,7161866
96051,7057166
96052,5640144
96053,7334833
96054,7418541
96055,3322475
96056,6145578
96057,5805758
96058,8502666
96059,6936050
96060,5831283
96061,5377061
96062,4240450
96063,6909433
96064,5092394
96065,5270043
96066,6538502
96067,6247783
96068,7536375
96069,6533138
96070,6654411
96071,5804741
96072,4936450
96073,3628750
96074,5880283
96075,5243484
96076,8034930
96077,7750458
96078,8519875
96079,5041713
96080,5793950
96081,5651995
96082,5303525
96083,6457350
96084,4510616
96085,7607225
96086,5139863
96087,8089958
96088,3987066
96089,4276700
96090,5015264
96091,7329141
96092,7637461
96093,4004955
96094,5460283
96095,5188287
96096,7878933
96097,7635683
96098,5337625
96099,6468225
96100,5261585
96101,7326083
96102,7990500
96103,5261585
96104,7577500
96105,5754229
96106,4241116
96107,7954608
96108,7266141
96109,5416840
96110,7326366
96111,4878983
96112,7916100
96113,7190166
96114,3907450
96115,6586140
96116,3969663
96117,7545125
96118,6813316
96119,5232977
96120,4904836
96121,7807625
96122,6757863
96123,5526927
96124,6261633
96125,3958483
96126,8163166
96127,4931297
96128,3657175
96129,6778475
96130,5392190
96131,5486095
96132,5248606
96133,5850383
96134,7486111
96135,3814108
96136,7143208
96137,7425833
96138,7281308
96139,7640783
96140,7012163
96141,6875911
96142,5613443
96143,7151958
96144,5722783
96145,5793950
96146,4203434
96147,5456260
96148,5691575
96149,7738402
96150,4595588
96151,4676679
96152,6515930
96153,4743950
96154,7066500
96155,7114916
96156,3877116
96157,7711666
96158,7147583
96159,6550243
96160,4602783
96161,8378708
96162,4393950
96163,5698862
96164,5723075
96165,4536372
96166,8400680
96167,5998894
96168,6774436
96169,4275358
96170,5509137
96171,6957558
96172,6463797
96173,4528400
96174,3825722
96175,6872533
96176,4362291
96177,6127916
96178,5401488
96179,4220047
96180,5981783
96181,5048229
96182,5779182
96183,5524465
96184,4203880
96185,7709961
96186,7763559
96187,7663541
96188,5337162
96189,6591180
96190,5218818
96191,6330325
96192,5013421
96193,5622668
96194,4409700
96195,4097033
96196,5052338
96197,4918602
96198,6109022
96199,5248606
96200,5622668
96201,3955505
96202,5095963
96203,4823283
96204,5379925
96205,5260535
96206,5127345
96207,5486095
96208,7702138
96209,5439473
96210,3453733
96211,7109569
96212,5624200
96213,5440279
96214,7919138
96215,5578966
96216,6640075
96217,4215838
96218,5981783
96219,6172880
96220,7786025
96221,7387333
96222,4548922
96223,6708280
96224,5520950
96225,5139863
96226,4983675
96227,7608805
96228,6385591
96229,5377061
96230,7774375
96231,5935116
96232,8060378
96233,4561366
96234,7086333
96235,5388330
96236,6890158
96237,4419891
96238,5789575
96239,3956733
96240,4256736
96241,4584400
96242,4790061
96243,5788408
96244,5391445
96245,6149418
96246,5193165
96247,7556111
96248,7989041
96249,4306666
96250,3596958
96251,7389277
96252,6609166
96253,7793916
96254,4919131
96255,4602081
96256,3907441
96257,7793916
96258,5504932
96259,7163025
96260,4075972
96261,3515275
96262,7079916
96263,4054950
96264,5117469
96265,6281325
96266,6995961
96267,4926403
96268,6207752
96269,7781958
96270,5488177
96271,6300875
96272,5075988
96273,3673366
96274,5640752
96275,6014016
96276,4159450
96277,5289993
96278,5401950
96279,5577436
96280,4364783
96281,6148916
96282,6824125
96283,7467100
96284,6548050
96285,7603750
96286,4498463
96287,4249283
96288,5816408
96289,4595588
96290,7522375
96291,7267591
96292,5018671
96293,3861950
96294,4356900
96295,5412104
96296,5667682
96297,6979291
96298,7712241
96299,5411838
96300,7307708
96301,8013683
96302,5381719
96303,7827847
96304,6067727
96305,5860150
96306,4795465
96307,4408825
96308,4377908
96309,4830380
96310,5110988
96311,8104250
96312,6614013
96313,7776983
96314,5113535
96315,6953916
96316,5504932
96317,6975933
96318,7061250
96319,5930475
96320,5117469
96321,5143460
96322,7557666
96323,4016622
96324,5346460
96325,7242808
96326,7222347
96327,5068513
96328,7172925
96329,6804000
96330,7510902
96331,7352333
96332,5757463
96333,7448433
96334,5813054
96335,4108383
96336,7774375
96337,4837283
96338,6156783
96339,8334520
96340,5302418
96341,6951291
96342,4513263
96343,5899791
96344,5666127
96345,7763559
96346,4830752
96347,6531250
96348,3851875
96349,7254961
96350,6983066
96351,4339700
96352,6109022
96353,5312335
96354,4022005
96355,5340116
96356,6651741
96357,5524465
96358,5792200
96359,7035947
96360,5520196
96361,6548491
96362,5358304
96363,5123700
96364,4946115
96365,7744766
96366,4513020
96367,5905390
96368,7114916
96369,4276700
96370,5539352
96371,5986012
96372,6243375
96373,5868616
96374,5829285
96375,6261500
96376,5416213
96377,6982350
96378,4248116
96379,5874741
96380,4963011
96381,4188130
96382,7433391
96383,4124450
96384,4203880
96385,4183050
96386,5492413
96387,6414025
96388,5312335
96389,7352333
96390,5854077
96391,5580668
96392,6069533
96393,7148944
96394,5280422
96395,4370608
96396,5156196
96397,7493491
96398,7449750
96399,7338183
96400,4421841
96401,8086750
96402,4777986
96403,7888655
96404,5049741
96405,4214283
96406,4515088
96407,5300012
96408,5770835
96409,4556797
96410,4016622
96411,5108873
96412,5829233
96413,5226293
96414,7533458
96415,4774866
96416,4185383
96417,5664085
96418,7334833
96419,4606019
96420,3864125
96421,7079527
96422,5182446
96423,8476416
96424,7392486
96425,5724144
96426,3273191
96427,4725866
96428,7190166
96429,4242163
96430,6121641
96431,7476469
96432,5612661
96433,6843852
96434,7158616
96435,3970133
96436,5280422
96437,5091106
96438,6383258
96439,6515047
96440,5611002
96441,5294811
96442,6257213
96443,7175725
96444,5193165
96445,5869633
96446,4334133
96447,4041130
96448,5275285
96449,8036291
96450,5868616
96451,7432541
96452,7686258
96453,5736754
96454,6298100
96455,5776887
96456,7127458
96457,5988880
96458,5116610
96459,4241475
96460,5185820
96461,5932166
96462,5535345
96463,4581588
96464,5165140
96465,6131558
96466,5235610
96467,4046866
96468,5182446
96469,5902158
96470,7246668
96471,4843116
96472,6860291
96473,7127458
96474,7034611
96475,5164675
96476,7289041
96477,4926403
96478,5182446
96479,4331622
96480,5302418
96481,5359338
96482,6882502
96483,8354738
96484,7571472
96485,4946115
96486,5165140
96487,7065908
96488,5981783
96489,6522833
96490,7571958
96491,7219669
96492,3814400
96493,4764252
96494,5264210
96495,6934419
96496,6778475
96497,6019505
96498,6316138
96499,7523825
96500,6974916
96501,4925950
96502,4548922
96503,7024791
96504,5573377
96505,7712541
96506,4651572
96507,4974338
96508,7267263
96509,6926563
96510,8097055
96511,5481113
96512,4683283
96513,4311788
96514,7115791
96515,3678658
96516,6973538
96517,6924600
96518,7100636
96519,5604002
96520,4697283
96521,5337680
96522,5935116
96523,7016183
96524,6994428
96525,7937558
96526,5752411
96527,7779916
96528,6223575
96529,5975658
96530,5496571
96531,8057194
96532,5549816
96533,7305236
96534,6067727
96535,6548500
96536,6951291
96537,5013421
96538,7061250
96539,5401950
96540,7567000
96541,7572516
96542,7247766
96543,4368258
96544,7592545
96545,8437138
96546,6248950
96547,6453481
96548,6039391
96549,7977861
96550,5592262
96551,4484747
96552,4658775
96553,7510902
96554,5652775
96555,7395544
96556,4439547
96557,4982719
96558,4983675
96559,7119769
96560,6311600
96561,7898758
96562,5969241
96563,4708366
96564,7592545
96565,3975116
96566,6260758
96567,6061408
96568,4153033
96569,7069400
96570,6239325
96571,5878241
96572,4784045
96573,4232172
96574,7770875
96575,5167960
96576,4198850
96577,5264963
96578,7547405
96579,7518194
96580,5569366
96581,5940941
96582,5410666
96583,5631375
96584,6502947
96585,3920858
96586,5478463
96587,5341440
96588,8014125
96589,5325525
96590,7422916
96591,6094439
96592,6127916
96593,7502541
96594,7725180
96595,7476486
96596,5881008
96597,4696700
96598,5098563
96599,6391180
96600,6231960
96601,7419966
96602,4740838
96603,5501724
96604,8845666
96605,5673766
96606,5253515
96607,4640400
96608,5253515
96609,7300975
96610,3838616
96611,5437533
96612,3977450
96613,4441783
96614,4890172
96615,8195250
96616,3960533
96617,7590625
96618,6972141
96619,5365564
96620,5404716
96621,5271236
96622,4233816
96623,7051025
96624,4441783
96625,4970672
96626,5905390
96627,4735880
96628,7667961
96629,6951291
96630,7008008
96631,6257213
96632,7675208
96633,7229055
96634,8015291
96635,7446833
96636,4052383
96637,5101188
96638,5303694
96639,5666127
96640,7652166
96641,3851333
96642,4498950
96643,7425152
96644,5119900
96645,7572541
96646,5493071
96647,3360691
96648,5810283
96649,7725180
96650,7395500
96651,4431866
96652,6240725
96653,5640144
96654,5949408
96655,4393950
96656,5110988
96657,4638088
96658,7721875
96659,6502700
96660,8136543
96661,7691825
96662,5401950
96663,7054541
96664,6487638
96665,5240316
96666,4123372
96667,4362291
96668,7585958
96669,6045941
96670,6222116
96671,4478083
96672,4685560
96673,4529416
96674,4149622
96675,6743430
96676,4787318
96677,5328352
96678,7066500
96679,7168275
96680,8143041
96681,5815383
96682,4658880
96683,6944291
96684,6083583
96685,4629616
96686,6928227
96687,4296913
96688,7465791
96689,6027875
96690,6792722
96691,7711666
96692,4075225
96693,8137888
96694,4492855
96695,5291743
96696,3896791
96697,5271323
96698,6064797
96699,4741686
96700,7613375
96701,8152545
96702,8502666
96703,5033639
96704,5658252
96705,6116483
96706,4098775
96707,5649137
96708,5131619
96709,6203458
96710,5902158
96711,6592100
96712,7900958
96713,6185916
96714,5521743
96715,5340724
